Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
1079,2018,7/24/18,2,911,ASFA,Y,Core,96,HI,19,5,0.003,NA,NA,NA,NA,NA,NA,NA
1080,2018,7/24/18,1,926,ASFA,Y,Core,28,CA,X3,1,0.603,926.2,7/28/18,8/6/18,0.9159,1.5137,M,5
1081,2018,7/24/18,1,926,ASFA,Y,Core,28,CA,X3,2,0.36,NA,NA,NA,NA,NA,NA,NA
1082,2018,7/24/18,1,926,ASFA,Y,Core,28,CA,X3,3,0.672,926.1,7/27/18,8/6/18,0.8864,1.4153,F,5
1083,2018,7/24/18,1,926,ASFA,Y,Core,28,CA,X3,4,NA,NA,NA,NA,NA,NA,NA,NA
1084,2018,7/24/18,1,926,ASFA,Y,Core,28,CA,X3,5,NA,NA,NA,NA,NA,NA,NA,NA
1085,2018,7/24/18,1,1007,ASCU,G,86W,38,HI,19,1,0.144,NA,NA,NA,NA,NA,NA,NA
1086,2018,7/24/18,1,1007,ASCU,G,86W,38,HI,19,2,0.068,NA,NA,NA,NA,NA,NA,NA
1087,2018,7/24/18,1,1007,ASCU,G,86W,38,HI,19,3,0.037,NA,NA,NA,NA,NA,NA,NA
1088,2018,7/24/18,1,1007,ASCU,G,86W,38,HI,19,4,0.06,NA,NA,NA,NA,NA,NA,NA
1089,2018,7/24/18,1,1007,ASCU,G,86W,38,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
1090,2018,7/24/18,2,1017,ASCU,G,Core,88,CA,X3,1,1.543,NA,NA,NA,NA,NA,NA,NA
1091,2018,7/24/18,2,1017,ASCU,G,Core,88,CA,X3,2,1.169,NA,NA,NA,NA,NA,NA,NA
1092,2018,7/24/18,2,1017,ASCU,G,Core,88,CA,X3,3,1.338,NA,NA,NA,NA,NA,NA,NA
1093,2018,7/24/18,2,1017,ASCU,G,Core,88,CA,X3,4,0.755,1017.1B,7/29/18,8/5/18,0.9485,1.4544,F,0
1094,2018,7/24/18,2,1017,ASCU,G,Core,88,CA,X3,5,NA,NA,NA,NA,NA,NA,NA,NA
1095,2018,7/24/18,1,1040,ASCU,GS,Core,58,CA,X3,1,0.165,NA,NA,NA,NA,NA,NA,NA
1096,2018,7/24/18,1,1040,ASCU,GS,Core,58,CA,X3,2,0.923,1040.1,7/28/18,NA,NA,NA,NA,NA
1097,2018,7/24/18,1,1040,ASCU,GS,Core,58,CA,X3,3,0.935,NA,NA,NA,NA,NA,NA,NA
1098,2018,7/24/18,1,1040,ASCU,GS,Core,58,CA,X3,4,0.621,NA,NA,NA,NA,NA,NA,NA
1099,2018,7/24/18,1,1040,ASCU,GS,Core,58,CA,X3,5,NA,NA,NA,NA,NA,NA,NA,NA
1100,2018,7/26/18,1,442,GOPH,3,Core,91,CA,23,1,0.475,442.1,7/30/18,8/8/18,0.9411,1.6708,M,0
1101,2018,7/26/18,1,442,GOPH,3,Core,91,CA,23,2,NA,NA,NA,NA,NA,NA,NA,NA
1102,2018,7/26/18,1,442,GOPH,3,Core,91,CA,23,3,NA,NA,NA,NA,NA,NA,NA,NA
1103,2018,7/26/18,1,442,GOPH,3,Core,91,CA,23,4,NA,NA,NA,NA,NA,NA,NA,NA
1104,2018,7/26/18,1,442,GOPH,3,Core,91,CA,23,5,NA,NA,NA,NA,NA,NA,NA,NA
1105,2018,7/26/18,1,533,AINC,1,Core,29,CA,23,1,0.901,533.2,7/29/18,8/7/18,0.9465,1.5199,M,0
1106,2018,7/26/18,1,533,AINC,1,Core,29,CA,23,2,0.468,NA,NA,NA,NA,NA,NA,NA
1107,2018,7/26/18,1,533,AINC,1,Core,29,CA,23,3,0.395,533.3,7/30/18,8/8/18,0.9384,1.6383,F,0
1108,2018,7/26/18,1,533,AINC,1,Core,29,CA,23,4,1.057,533.1,7/29/18,8/7/18,0.8717,1.4656,M,0
1109,2018,7/26/18,1,533,AINC,1,Core,29,CA,23,5,NA,NA,NA,NA,NA,NA,NA,NA
1110,2018,7/26/18,1,821,ASYR,C13,Core,87,CA,23,1,0.453,821.1,8/1/18,8/10/18,0.9105,1.4073,F,5
1111,2018,7/26/18,1,821,ASYR,C13,Core,87,CA,23,2,0.411,821.2,8/1/18,8/10/18,0.9045,1.5038,F,4
1112,2018,7/26/18,1,821,ASYR,C13,Core,87,CA,23,3,0.416,NA,NA,NA,NA,NA,NA,NA
1113,2018,7/26/18,1,821,ASYR,C13,Core,87,CA,23,4,0.347,NA,NA,NA,NA,NA,NA,NA
1114,2018,7/26/18,1,821,ASYR,C13,Core,87,CA,23,5,NA,NA,NA,NA,NA,NA,NA,NA
1115,2018,7/26/18,2,925,ASFA,Y,Core,93,CA,23,1,0.046,925.1B,8/5/18,8/12/18,0.906,1.186,M,0
1116,2018,7/26/18,2,925,ASFA,Y,Core,93,CA,23,2,0.286,925.2B,8/1/18,8/8/18,0.9262,1.4291,M,0
1117,2018,7/26/18,2,925,ASFA,Y,Core,93,CA,23,3,DNM,NA,NA,NA,NA,NA,NA,NA
1118,2018,7/26/18,1,946,ASFA,Y,Core,79,CA,23,1,0.414,NA,NA,NA,NA,NA,NA,NA
1119,2018,7/26/18,1,946,ASFA,Y,Core,79,CA,23,2,0.492,946.1,7/31/18,8/9/18,0.8758,1.4645,F,0
1120,2018,7/26/18,1,946,ASFA,Y,Core,79,CA,23,3,0.38,946.2,7/31/18,8/9/18,0.8736,1.4532,M,0
1121,2018,7/26/18,1,946,ASFA,Y,Core,79,CA,23,4,NA,NA,NA,NA,NA,NA,NA,NA
1122,2018,7/26/18,1,946,ASFA,Y,Core,79,CA,23,5,NA,NA,NA,NA,NA,NA,NA,NA
1123,2018,7/26/18,2,1029,ASCU,G,Core,32,CA,23,1,0.988,1029.1B,7/29/18,8/6/18,0.9168,1.4764,F,0
1124,2018,7/26/18,2,1029,ASCU,G,Core,32,CA,23,2,0.353,NA,NA,NA,NA,NA,NA,NA
1125,2018,7/26/18,2,1029,ASCU,G,Core,32,CA,23,3,NA,NA,NA,NA,NA,NA,NA,NA
1126,2018,7/28/18,1,425,GOPH,10,Core,56,HI,2,1,0.423,NA,NA,NA,NA,NA,NA,NA
1127,2018,7/28/18,1,425,GOPH,10,Core,56,HI,2,2,0.43,425.1,8/3/18,8/12/18,0.9451,1.509,F,0
1128,2018,7/28/18,1,425,GOPH,10,Core,56,HI,2,3,0.179,NA,NA,NA,NA,NA,NA,NA
1129,2018,7/28/18,1,425,GOPH,10,Core,56,HI,2,4,0.34,425.2,8/3/18,8/12/18,0.9379,1.4595,F,2
1130,2018,7/28/18,1,425,GOPH,10,Core,56,HI,2,5,0.464,NA,NA,NA,NA,NA,NA,NA
1131,2018,7/28/18,1,447,GOPH,2,Core,90,HI,21,1,0.417,NA,NA,NA,NA,NA,NA,NA
1132,2018,7/28/18,1,447,GOPH,2,Core,90,HI,21,2,0.456,NA,NA,NA,NA,NA,NA,NA
1133,2018,7/28/18,1,447,GOPH,2,Core,90,HI,21,3,0.339,NA,NA,NA,NA,NA,NA,NA
1134,2018,7/28/18,1,447,GOPH,2,Core,90,HI,21,4,0.364,447.1,8/2/18,8/11/18,0.8842,1.5707,M,0
1135,2018,7/28/18,1,447,GOPH,2,Core,90,HI,21,5,DNM,447.2,8/9/18,8/16/18,0.8878,1.3755,F,5
1136,2018,7/28/18,2,500,AINC,5,Core,65,HI,21,1,0.067,500.1B,8/9/18,8/18/18,0.9002,1.2222,M,5
1137,2018,7/28/18,2,500,AINC,5,Core,65,HI,21,2,NA,NA,NA,NA,NA,NA,NA,NA
1138,2018,7/28/18,2,500,AINC,5,Core,65,HI,21,3,NA,NA,NA,NA,NA,NA,NA,NA
1139,2018,7/28/18,1,538,AINC,5,Core,94,HI,2,1,0.325,NA,NA,NA,NA,NA,NA,NA
1140,2018,7/28/18,1,538,AINC,5,Core,94,HI,2,2,0.354,538.1,8/2/18,8/10/18,0.9081,1.5776,F,0
1141,2018,7/28/18,1,538,AINC,5,Core,94,HI,2,3,0.154,538.3,8/5/18,8/13/18,0.8993,1.7304,M,0
1142,2018,7/28/18,1,538,AINC,5,Core,94,HI,2,4,0.288,NA,NA,NA,NA,NA,NA,NA
1143,2018,7/28/18,1,538,AINC,5,Core,94,HI,2,5,0.311,538.2,8/4/18,8/12/18,0.8983,1.6123,F,0
1144,2018,7/28/18,1,612,GOFR,N1,Core,95,HI,21,1,0.152,NA,NA,NA,NA,NA,NA,NA
1145,2018,7/28/18,1,612,GOFR,N1,Core,95,HI,21,2,0.418,612.1,8/3/18,8/11/18,0.9266,1.5785,F,0
1146,2018,7/28/18,1,612,GOFR,N1,Core,95,HI,21,3,0.444,NA,NA,NA,NA,NA,NA,NA
1147,2018,7/28/18,1,612,GOFR,N1,Core,95,HI,21,4,0.454,NA,NA,NA,NA,NA,NA,NA
1148,2018,7/28/18,1,612,GOFR,N1,Core,95,HI,21,5,0.193,NA,NA,NA,NA,NA,NA,NA
1149,2018,7/28/18,2,704,ASPEC,CA,Core,13,HI,21,1,0.019,NA,NA,NA,NA,NA,NA,NA
1150,2018,7/28/18,2,704,ASPEC,CA,Core,13,HI,21,2,0.008,NA,NA,NA,NA,NA,NA,NA
1151,2018,7/28/18,2,704,ASPEC,CA,Core,13,HI,21,3,NA,NA,NA,NA,NA,NA,NA,NA
1152,2018,7/28/18,1,753,ASPEC,SN,Core,92,HI,21,1,0.086,NA,NA,NA,NA,NA,NA,NA
1153,2018,7/28/18,1,753,ASPEC,SN,Core,92,HI,21,2,0.115,NA,NA,NA,NA,NA,NA,NA
1154,2018,7/28/18,1,753,ASPEC,SN,Core,92,HI,21,3,0.037,NA,NA,NA,NA,NA,NA,NA
1155,2018,7/28/18,1,753,ASPEC,SN,Core,92,HI,21,4,0.174,NA,NA,NA,NA,NA,NA,NA
1156,2018,7/28/18,1,753,ASPEC,SN,Core,92,HI,21,5,0.09,NA,NA,NA,NA,NA,NA,NA
1157,2018,7/28/18,2,823,ASYR,C13,Core,32,HI,2,1,0.034,NA,NA,NA,NA,NA,NA,NA
1158,2018,7/28/18,2,823,ASYR,C13,Core,32,HI,2,2,0.075,823.1B,8/6/18,8/15/18,0.8824,1.72,M,0
1159,2018,7/28/18,2,823,ASYR,C13,Core,32,HI,2,3,NA,NA,NA,NA,NA,NA,NA,NA
1160,2018,7/28/18,2,823,ASYR,C13,Core,32,HI,2,4,NA,NA,NA,NA,NA,NA,NA,NA
1161,2018,7/28/18,2,823,ASYR,C13,Core,32,HI,2,5,NA,NA,NA,NA,NA,NA,NA,NA
1162,2018,7/28/18,1,905,ASFA,Y,Core,53,HI,21,1,0.085,NA,NA,NA,NA,NA,NA,NA
1163,2018,7/28/18,1,905,ASFA,Y,Core,53,HI,21,2,0.4,905.1,8/3/18,8/12/18,0.9239,1.7307,M,5
1164,2018,7/28/18,1,905,ASFA,Y,Core,53,HI,21,3,0.094,905.3,8/5/18,NA,NA,NA,NA,NA
1165,2018,7/28/18,1,905,ASFA,Y,Core,53,HI,21,4,0.116,905.2,8/5/18,8/14/18,0.8851,1.5805,M,0
1166,2018,7/28/18,1,905,ASFA,Y,Core,53,HI,21,5,NA,NA,NA,NA,NA,NA,NA,NA
1167,2018,7/29/18,1,641,GOFR,N2,Core,70,HI,2,1,0.156,NA,NA,NA,NA,NA,NA,NA
1168,2018,7/29/18,1,641,GOFR,N2,Core,70,HI,2,2,0.506,NA,NA,NA,NA,NA,NA,NA
1169,2018,7/29/18,1,641,GOFR,N2,Core,70,HI,2,3,0.465,NA,NA,NA,NA,NA,NA,NA
1170,2018,7/29/18,1,641,GOFR,N2,Core,70,HI,2,4,0.46,641.1,8/3/18,8/12/18,0.9204,1.5877,F,0
1171,2018,7/29/18,1,641,GOFR,N2,Core,70,HI,2,5,NA,NA,NA,NA,NA,NA,NA,NA
1172,2018,8/11/18,2,1054,ASCU,R,Core,91,HI,2,1,0.394,1054.2B,8/15/18,8/25/18,0.9293,1.6493,F,0
1173,2018,8/11/18,2,1054,ASCU,R,Core,91,HI,2,2,0.373,NA,NA,NA,NA,NA,NA,NA
1174,2018,8/11/18,2,1054,ASCU,R,Core,91,HI,2,3,0.284,NA,NA,NA,NA,NA,NA,NA
1175,2018,8/11/18,2,1054,ASCU,R,Core,91,HI,2,4,0.424,1054.1B,8/15/18,8/25/18,0.9577,1.6732,M,0
1176,2018,8/11/18,2,1054,ASCU,R,Core,91,HI,2,5,NA,NA,NA,NA,NA,NA,NA,NA
1177,2018,8/13/18,2,725,ASPEC,SN,Core,92,HI,2,1,0.09,725.1B,8/26/18,9/4/18,0.9106,1.5723,F,1
1178,2018,8/13/18,2,725,ASPEC,SN,Core,92,HI,2,2,0.044,NA,NA,NA,NA,NA,NA,NA
1179,2018,8/13/18,2,725,ASPEC,SN,Core,92,HI,2,3,0.019,725.2B,8/27/18,9/5/18,0.9395,1.3097,F,5
1180,2018,8/13/18,2,725,ASPEC,SN,Core,92,HI,2,4,DNM,725.3B,8/30/18,9/9/18,0.931,1.719,M,5
1181,2018,8/13/18,2,725,ASPEC,SN,Core,92,HI,2,5,NA,NA,NA,NA,NA,NA,NA,NA
1182,2018,8/16/18,2,412,GOPH,5,Core,89,CA,605.1,1,NA,NA,NA,NA,NA,NA,NA,NA
1183,2018,8/16/18,2,412,GOPH,5,Core,89,CA,605.1,2,NA,NA,NA,NA,NA,NA,NA,NA
1184,2018,8/16/18,2,412,GOPH,5,Core,89,CA,605.1,3,NA,NA,NA,NA,NA,NA,NA,NA
1185,2018,8/16/18,2,412,GOPH,5,Core,89,CA,605.1,4,NA,NA,NA,NA,NA,NA,NA,NA
1186,2018,8/16/18,2,412,GOPH,5,Core,89,CA,605.1,5,NA,NA,NA,NA,NA,NA,NA,NA
1187,2018,8/16/18,2,503,AINC,3,Core,33,CA,605.1,1,0.024,503.2B,8/26/18,9/5/18,0.9583,1.5513,M,0
1188,2018,8/16/18,2,503,AINC,3,Core,33,CA,605.1,2,NA,NA,NA,NA,NA,NA,NA,NA
1189,2018,8/16/18,2,503,AINC,3,Core,33,CA,605.1,3,NA,NA,NA,NA,NA,NA,NA,NA
1190,2018,8/16/18,2,503,AINC,3,Core,33,CA,605.1,4,NA,NA,NA,NA,NA,NA,NA,NA
1191,2018,8/16/18,2,503,AINC,3,Core,33,CA,605.1,5,NA,NA,NA,NA,NA,NA,NA,NA
1192,2018,8/16/18,2,824,ASYR,C15,Core,82,CA,605.1,1,0.052,824.1B,8/27/18,9/5/18,0.8915,1.4874,F,5
1193,2018,8/16/18,2,824,ASYR,C15,Core,82,CA,605.1,2,NA,NA,NA,NA,NA,NA,NA,NA
1194,2018,8/16/18,2,824,ASYR,C15,Core,82,CA,605.1,3,NA,NA,NA,NA,NA,NA,NA,NA
1195,2018,8/16/18,2,824,ASYR,C15,Core,82,CA,605.1,4,NA,NA,NA,NA,NA,NA,NA,NA
1196,2018,8/16/18,2,824,ASYR,C15,Core,82,CA,605.1,5,NA,NA,NA,NA,NA,NA,NA,NA
1197,2018,8/20/18,2,935,ASFA,Y,Core,96,GU,623.3,1,0.362,NA,NA,NA,NA,NA,NA,NA
1198,2018,8/20/18,2,935,ASFA,Y,Core,96,GU,623.3,2,0.598,935.2B,8/25/18,NA,NA,NA,NA,NA
1199,2018,8/20/18,2,935,ASFA,Y,Core,96,GU,623.3,3,0.379,NA,NA,NA,NA,NA,NA,NA
1200,2018,8/20/18,2,935,ASFA,Y,Core,96,GU,623.3,4,0.379,NA,NA,NA,NA,NA,NA,NA
1201,2018,8/20/18,2,935,ASFA,Y,Core,96,GU,623.3,5,0.029,NA,NA,NA,NA,NA,NA,NA
1202,2018,8/20/18,2,1026,ASCU,G,Core,55,GU,623.3,1,0.31,1026.1B,8/26/18,9/4/18,0.9085,1.3541,M,0
1203,2018,8/20/18,2,1026,ASCU,G,Core,55,GU,623.3,2,0.286,NA,NA,NA,NA,NA,NA,NA
1204,2018,8/20/18,2,1026,ASCU,G,Core,55,GU,623.3,3,0.239,NA,NA,NA,NA,NA,NA,NA
1205,2018,8/20/18,2,1026,ASCU,G,Core,55,GU,623.3,4,0.137,NA,NA,NA,NA,NA,NA,NA
1206,2018,8/20/18,2,1026,ASCU,G,Core,55,GU,623.3,5,0.011,NA,NA,NA,NA,NA,NA,NA
1207,2018,8/20/18,2,1042,ASCU,R,Core,71,GU,750.1,1,0.07,NA,NA,NA,NA,NA,NA,NA
1208,2018,8/20/18,2,1042,ASCU,R,Core,71,GU,750.1,2,0.07,1042.2B,8/30/18,9/7/18,0.9747,1.5302,M,0
1209,2018,8/20/18,2,1042,ASCU,R,Core,71,GU,750.1,3,0.07,NA,NA,NA,NA,NA,NA,NA
1210,2018,8/20/18,2,1042,ASCU,R,Core,71,GU,750.1,4,0.068,NA,NA,NA,NA,NA,NA,NA
1211,2018,8/20/18,2,1042,ASCU,R,Core,71,GU,750.1,5,0.126,1042.1B,8/26/18,9/5/18,0.9077,1.4304,M,0
1212,2018,8/21/18,1,435,GOPH,11,Core,26,PR,PM4,1,0.09,435.1,8/30/18,9/9/18,0.9107,1.3126,M,0
1213,2018,8/21/18,1,435,GOPH,11,Core,26,PR,PM4,2,0.025,NA,NA,NA,NA,NA,NA,NA
1214,2018,8/21/18,1,435,GOPH,11,Core,26,PR,PM4,3,0.01,435.2,9/1/18,9/11/18,0.9067,1.2683,F,2
1215,2018,8/21/18,1,435,GOPH,11,Core,26,PR,PM4,4,0.003,NA,NA,NA,NA,NA,NA,NA
1216,2018,8/21/18,1,435,GOPH,11,Core,26,PR,PM4,5,NA,NA,NA,NA,NA,NA,NA,NA
1217,2018,8/21/18,1,515,AINC,4,Core,24,PR,PM4,1,0.2,515.1,8/27/18,9/6/18,0.9274,1.5093,M,0
1218,2018,8/21/18,1,515,AINC,4,Core,24,PR,PM4,2,0.337,NA,NA,NA,NA,NA,NA,NA
1219,2018,8/21/18,1,515,AINC,4,Core,24,PR,PM4,3,0.136,NA,NA,NA,NA,NA,NA,NA
1220,2018,8/21/18,1,515,AINC,4,Core,24,PR,PM4,4,0.416,NA,NA,NA,NA,NA,NA,NA
1221,2018,8/21/18,1,515,AINC,4,Core,24,PR,PM4,5,0.136,515.2,8/27/18,9/6/18,0.9083,1.276,F,5
1222,2018,8/21/18,2,532,AINC,1,Core,72,PR,PM4,1,0.422,532.1B,8/25/18,9/4/18,0.9021,1.3982,F,0
1223,2018,8/21/18,2,532,AINC,1,Core,72,PR,PM4,2,0.332,532.3B,8/27/18,9/6/18,0.9424,1.4093,M,0
1224,2018,8/21/18,2,532,AINC,1,Core,72,PR,PM4,3,0.227,NA,NA,NA,NA,NA,NA,NA
1225,2018,8/21/18,2,532,AINC,1,Core,72,PR,PM4,4,0.327,NA,NA,NA,NA,NA,NA,NA
1226,2018,8/21/18,2,532,AINC,1,Core,72,PR,PM4,5,0.337,532.2B,8/27/18,9/5/18,0.9295,1.4522,M,0
1227,2018,8/21/18,1,615,GOFR,C1,Core,66,PR,PM4,1,0.294,615.1,8/28/18,9/7/18,0.9589,1.4048,F,0
1228,2018,8/21/18,1,615,GOFR,C1,Core,66,PR,PM4,2,0.261,615.2,8/28/18,9/7/18,0.9748,1.4531,F,0
1229,2018,8/21/18,1,615,GOFR,C1,Core,66,PR,PM4,3,0.006,615.3,9/3/18,9/13/18,0.8803,1.37,F,1
1230,2018,8/21/18,1,615,GOFR,C1,Core,66,PR,PM4,4,NA,NA,NA,NA,NA,NA,NA,NA
1231,2018,8/21/18,1,615,GOFR,C1,Core,66,PR,PM4,5,NA,NA,NA,NA,NA,NA,NA,NA
1232,2018,8/21/18,1,713,ASPEC,SN,Core,57,PR,PM4,1,0.102,713.1,8/29/18,9/8/18,0.9514,1.529,F,2
1233,2018,8/21/18,1,713,ASPEC,SN,Core,57,PR,PM4,2,0.102,713.2,8/30/18,9/8/18,0.9546,1.4701,M,5
1234,2018,8/21/18,1,713,ASPEC,SN,Core,57,PR,PM4,3,0.271,NA,NA,NA,NA,NA,NA,NA
1235,2018,8/21/18,1,713,ASPEC,SN,Core,57,PR,PM4,4,0.094,NA,NA,NA,NA,NA,NA,NA
1236,2018,8/21/18,1,713,ASPEC,SN,Core,57,PR,PM4,5,0.016,NA,NA,NA,NA,NA,NA,NA
1237,2018,8/21/18,1,715,ASPEC,SN,Core,54,PR,PM4,1,0.038,715.1,9/3/18,9/13/18,0.8235,1.3837,M,0
1238,2018,8/21/18,1,715,ASPEC,SN,Core,54,PR,PM4,2,0.014,NA,NA,NA,NA,NA,NA,NA
1239,2018,8/21/18,1,715,ASPEC,SN,Core,54,PR,PM4,3,0.016,NA,NA,NA,NA,NA,NA,NA
1240,2018,8/21/18,1,715,ASPEC,SN,Core,54,PR,PM4,4,0.014,715.2,9/5/18,9/16/18,0.8614,1.192,M,5
1241,2018,8/21/18,1,715,ASPEC,SN,Core,54,PR,PM4,5,NA,NA,NA,NA,NA,NA,NA,NA
1242,2018,8/21/18,1,817,ASYR,C1,Core,15,PR,P3,1,0.006,NA,NA,NA,NA,NA,NA,NA
1243,2018,8/21/18,1,817,ASYR,C1,Core,15,PR,P3,2,NA,NA,NA,NA,NA,NA,NA,NA
1244,2018,8/21/18,1,817,ASYR,C1,Core,15,PR,P3,3,NA,NA,NA,NA,NA,NA,NA,NA
1245,2018,8/21/18,1,817,ASYR,C1,Core,15,PR,P3,4,NA,NA,NA,NA,NA,NA,NA,NA
1246,2018,8/21/18,1,817,ASYR,C1,Core,15,PR,P3,5,NA,NA,NA,NA,NA,NA,NA,NA
1247,2018,8/21/18,2,818,ASYR,C13,Core,82,PR,PM4,1,0.14,NA,NA,NA,NA,NA,NA,NA
1248,2018,8/21/18,2,818,ASYR,C13,Core,82,PR,PM4,2,0.096,NA,NA,NA,NA,NA,NA,NA
1249,2018,8/21/18,2,818,ASYR,C13,Core,82,PR,PM4,3,0.055,NA,NA,NA,NA,NA,NA,NA
1250,2018,8/21/18,2,818,ASYR,C13,Core,82,PR,PM4,4,0.032,NA,NA,NA,NA,NA,NA,NA
1251,2018,8/21/18,2,818,ASYR,C13,Core,82,PR,PM4,5,0.014,NA,NA,NA,NA,NA,NA,NA
1252,2018,8/21/18,1,842,ASYR,C21,Core,68,PR,PM4,1,0.09,NA,NA,NA,NA,NA,NA,NA
1253,2018,8/21/18,1,842,ASYR,C21,Core,68,PR,PM4,2,0.369,842.1,8/27/18,9/6/18,0.9827,1.543,M,0
1254,2018,8/21/18,1,842,ASYR,C21,Core,68,PR,PM4,3,0.217,842.2,8/28/18,9/7/18,0.9863,1.6363,M,5
1255,2018,8/21/18,1,842,ASYR,C21,Core,68,PR,PM4,4,0.037,NA,NA,NA,NA,NA,NA,NA
1256,2018,8/21/18,1,842,ASYR,C21,Core,68,PR,PM4,5,0.022,NA,NA,NA,NA,NA,NA,NA
1257,2018,8/21/18,1,918,ASFA,Y,Core,53,PR,PM4,1,0.087,918.3,8/30/18,9/9/18,0.9066,1.334,F,1
1258,2018,8/21/18,1,918,ASFA,Y,Core,53,PR,PM4,2,0.356,918.2,8/27/18,9/6/18,0.951,1.4644,M,5
1259,2018,8/21/18,1,918,ASFA,Y,Core,53,PR,PM4,3,0.241,NA,NA,NA,NA,NA,NA,NA
1260,2018,8/21/18,1,918,ASFA,Y,Core,53,PR,PM4,4,0.368,918.1,8/26/18,9/4/18,0.927,1.4289,F,0
1261,2018,8/21/18,1,918,ASFA,Y,Core,53,PR,PM4,5,0.064,NA,NA,NA,NA,NA,NA,NA
1262,2018,8/21/18,1,947,ASFA,Y,Core,71,PR,PM4,1,0.238,NA,NA,NA,NA,NA,NA,NA
1263,2018,8/21/18,1,947,ASFA,Y,Core,71,PR,PM4,2,0.197,NA,NA,NA,NA,NA,NA,NA
1264,2018,8/21/18,1,947,ASFA,Y,Core,71,PR,PM4,3,0.092,NA,NA,NA,NA,NA,NA,NA
1265,2018,8/21/18,1,947,ASFA,Y,Core,71,PR,PM4,4,0.082,NA,NA,NA,NA,NA,NA,NA
1266,2018,8/21/18,1,947,ASFA,Y,Core,71,PR,PM4,5,0.05,NA,NA,NA,NA,NA,NA,NA
1267,2018,8/21/18,1,1015,ASCU,G,Core,78,PR,PM4,1,0.039,NA,NA,NA,NA,NA,NA,NA
1268,2018,8/21/18,1,1015,ASCU,G,Core,78,PR,PM4,2,0.273,NA,NA,NA,NA,NA,NA,NA
1269,2018,8/21/18,1,1015,ASCU,G,Core,78,PR,PM4,3,0.224,1015.1,8/27/18,9/5/18,1.0288,1.6846,F,5
1270,2018,8/21/18,1,1015,ASCU,G,Core,78,PR,PM4,4,0.346,NA,NA,NA,NA,NA,NA,NA
1271,2018,8/21/18,1,1015,ASCU,G,Core,78,PR,PM4,5,0.471,NA,NA,NA,NA,NA,NA,NA
1272,2018,8/21/18,1,1024,ASCU,G,Core,21,PR,P1,1,0.083,1024.1,8/28/18,9/6/18,0.9384,1.4552,M,1
1273,2018,8/21/18,1,1024,ASCU,G,Core,21,PR,P1,2,0.004,NA,NA,NA,NA,NA,NA,NA
1274,2018,8/21/18,1,1024,ASCU,G,Core,21,PR,P1,3,NA,NA,NA,NA,NA,NA,NA,NA
1275,2018,8/21/18,1,1024,ASCU,G,Core,21,PR,P1,4,NA,NA,NA,NA,NA,NA,NA,NA
1276,2018,8/21/18,1,1024,ASCU,G,Core,21,PR,P1,5,NA,NA,NA,NA,NA,NA,NA,NA
1277,2018,8/21/18,1,1031,ASCU,G,Core,26,PR,PM6,1,0.046,1031.2,8/30/18,NA,NA,NA,NA,NA
1278,2018,8/21/18,1,1031,ASCU,G,Core,26,PR,PM6,2,0.206,1031.1,8/30/18,NA,NA,NA,NA,NA
1279,2018,8/21/18,1,1031,ASCU,G,Core,26,PR,PM6,3,0.022,NA,NA,NA,NA,NA,NA,NA
1280,2018,8/21/18,1,1031,ASCU,G,Core,26,PR,PM6,4,NA,NA,NA,NA,NA,NA,NA,NA
1281,2018,8/21/18,1,1051,ASCU,R,Core,69,PR,PM4,1,0.437,1051.1,8/25/18,9/4/18,0.9129,1.4835,F,4
1282,2018,8/21/18,1,1051,ASCU,R,Core,69,PR,PM4,2,0.09,NA,NA,NA,NA,NA,NA,NA
1283,2018,8/21/18,1,1051,ASCU,R,Core,69,PR,PM4,3,0.113,NA,NA,NA,NA,NA,NA,NA
1284,2018,8/21/18,1,1051,ASCU,R,Core,69,PR,PM4,4,NA,NA,NA,NA,NA,NA,NA,NA
1285,2018,8/21/18,1,1051,ASCU,R,Core,69,PR,PM4,5,NA,NA,NA,NA,NA,NA,NA,NA
1286,2018,8/21/18,1,1052,ASCU,R,Core,31,PR,PM2,1,0.048,1052.1,9/1/18,9/11/18,0.8917,1.549,M,5
1287,2018,8/21/18,1,1052,ASCU,R,Core,31,PR,PM2,2,0.013,NA,NA,NA,NA,NA,NA,NA
1288,2018,8/21/18,1,1052,ASCU,R,Core,31,PR,PM2,3,NA,NA,NA,NA,NA,NA,NA,NA
1289,2018,8/21/18,1,1063,ASCU,G,Core,22,PR,PM4,1,0.224,NA,NA,NA,NA,NA,NA,NA
1290,2018,8/21/18,1,1063,ASCU,G,Core,22,PR,PM4,2,0.261,NA,NA,NA,NA,NA,NA,NA
1291,2018,8/21/18,1,1063,ASCU,G,Core,22,PR,PM4,3,0.241,NA,NA,NA,NA,NA,NA,NA
1292,2018,8/21/18,1,1063,ASCU,G,Core,22,PR,PM4,4,0.232,NA,NA,NA,NA,NA,NA,NA
1293,2018,8/21/18,1,1063,ASCU,G,Core,22,PR,PM4,5,0.293,1063.1,8/27/18,9/5/18,0.9389,1.4501,M,0
1294,2018,8/22/18,1,404,GOPH,6,Core,34,PR,P1,1,0.063,NA,NA,NA,NA,NA,NA,NA
