Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
2008,2,523,AINC,AU,A5,523.3B,25-Sep,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2007,2,523,AINC,AU,A5,523.4B,27-Sep,F,0.0085,0.0096,4.621,2.462,7.354,10.945,4.606,2.514,7.514,11.067,6.924,9.597,6.936,9.537,1.8543,0.7712,1.0727,0.7219,0.8153,,,
1222,2,532,AINC,PR,PM4,532.1B,4-Sep,F,0.0085,0.0098,4.561,2.451,7.467,10.94,4.701,2.488,7.55,11.086,7.168,9.726,7.126,9.723,1.8753,0.778,1.0506,0.7293,0.8408,,,
1226,2,532,AINC,PR,PM4,532.2B,5-Sep,M,0.0089,0.0096,4.692,2.577,7.659,11.186,4.636,2.595,7.681,11.182,7.495,9.948,7.484,9.956,1.8036,0.7706,1.0241,0.7802,0.8415,,,
1223,2,532,AINC,PR,PM4,532.3B,6-Sep,M,0.0079,0.009,4.769,2.591,8.078,11.426,4.731,2.585,7.967,11.358,7.728,10.066,7.73,10.147,1.8354,0.7768,1.038,0.8588,0.9784,,,
1582,2,533,AINC,HI,944.2,533.1B,16-Sep,M,0.0099,0.0108,5.137,2.672,8.935,12.119,5.101,2.663,8.844,12.083,8.727,10.745,8.499,10.62,1.919,0.7629,1.0321,0.7975,0.87,,,
1585,2,533,AINC,HI,944.2,533.2B,16-Sep,F,0.0105,0.0115,5.068,2.666,8.899,12.028,5.128,2.684,8.861,12.056,8.646,10.715,8.6,10.692,1.9058,0.7695,1.0298,0.7498,0.8212,,,
885,2,536,AINC,GU,26,536.1B,25-Jul,M,0.0098,0.0106,5.043,2.636,8.538,11.899,5.039,2.63,8.614,11.94,8.316,10.538,8.287,10.486,1.9145,0.7585,1.0331,0.7832,0.8471,,,
883,2,536,AINC,GU,26,536.2B,25-Jul,M,0.0108,0.0114,4.987,2.643,8.551,11.862,5.039,2.651,8.549,11.875,8.196,10.515,8.191,10.384,1.8938,0.7628,1.0435,0.7187,0.7587,,,
886,2,536,AINC,GU,26,536.3B,26-Jul,M,NA,NA,4.883,2.695,8.469,11.998,5.009,2.682,8.588,12.011,NA,NA,NA,NA,1.8397,0.7437,NA,NA,NA,pinned,,
2552,2,537,AINC,PR,107,537.1B,2-Oct,F,,,4.758,2.41,7.521,11.2,4.683,2.452,7.44,11.038,7.335,9.937,7.306,9.902,1.9418,0.7603,1.0219,#DIV/0!,#DIV/0!,,,
2549,2,537,AINC,PR,107,537.2B,1-Oct,F,,,4.8,2.48,7.752,11.32,4.762,2.483,7.687,11.197,7.673,10.14,7.528,10.05,1.9267,0.7653,1.0157,#DIV/0!,#DIV/0!,,,
2550,2,537,AINC,PR,107,537.3B,2-Oct,M,,,5.081,2.649,8.677,12.006,5.111,2.685,8.773,12.084,8.503,10.712,8.727,10.789,1.9108,0.7557,1.0128,#DIV/0!,#DIV/0!,,,
1304,2,540,AINC,CA,605.1,540.1B,5-Sep,M,,,5.696,2.892,10.642,13.431,5.658,2.911,10.743,13.423,10.184,11.712,10.219,11.695,1.9566,0.7453,1.0481,#DIV/0!,#DIV/0!,,,
1306,2,540,AINC,CA,605.1,540.2B,5-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2363,2,542,AINC,AU,A11,542.1BA,1-Oct,M,0.0118,0.0122,5.228,2.769,9.459,12.46,5.181,2.757,9.423,12.41,NA,NA,9.31,11.102,1.8836,0.7672,1.0141,0.7631,0.789,,,
2691,2,542,AINC,ENA,C,542.1BEC,4-Oct,F,0.0109,0.0108,4.909,2.572,8.349,11.692,4.899,2.583,8.291,11.682,7.779,10.207,7.745,10.167,1.9026,0.7655,1.0719,0.7187,0.7121,,,
2370,2,542,AINC,GU,1038.1,542.1BG,29-Sep,F,NA,NA,5.394,2.813,9.863,12.886,5.362,2.774,9.576,12.698,NA,NA,NA,NA,1.9252,0.7464,NA,NA,NA,pinned,,
2372,2,542,AINC,PR,112,542.1BP,30-Sep,F,0.0105,0.011,4.824,2.65,8.431,11.571,4.793,2.665,8.436,11.518,8.138,10.396,8.082,10.409,1.8094,0.7952,1.0399,0.7373,0.7724,,,
2362,2,542,AINC,AU,A11,542.2BA,2-Oct,F,0.0109,0.0116,4.979,2.542,8.215,11.589,4.842,2.537,8.162,11.513,7.839,10.178,7.723,10.148,1.9336,0.7712,1.0524,0.6708,0.7139,,,
2369,2,542,AINC,GU,1038.1,542.2BG,30-Sep,M,0.0067,0.0074,4.585,2.36,7.083,10.737,4.563,2.327,7.003,10.68,6.696,9.415,6.576,9.302,1.9518,0.7718,1.0613,0.8968,0.9904,,,
2375,2,542,AINC,PR,112,542.2BP,1-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2368,2,542,AINC,GU,1038.1,542.3BG,2-Oct,M,0.009,0.0081,4.424,2.383,7.003,10.597,4.507,2.373,7.029,10.642,6.527,9.309,6.502,9.327,1.8778,0.7818,1.077,0.8043,0.7238,,,
2367,2,542,AINC,GU,1038.1,542.4BG,3-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2374,2,542,AINC,PR,112,542.4BP,2-Oct,M,0.0109,0.01,4.927,2.656,8.575,11.732,4.866,2.635,8.316,11.596,8.421,10.579,8.133,10.369,1.8509,0.7801,1.0204,0.8277,0.7594,,,
2058,2,544,AINC,PR,107,544.1B,25-Sep,F,0.0076,0.0081,4.538,2.409,7.134,10.722,4.507,2.408,7.04,10.685,6.849,9.537,6.798,9.504,1.8777,0.7774,1.0386,0.8424,0.8978,,,
1670,2,549,AINC,AU,A2,549.1B,20-Sep,M,0.012,0.0115,5.042,2.709,8.754,11.964,5.082,2.689,8.793,11.971,8.885,10.827,8.822,10.832,1.8755,0.7698,0.991,0.7699,0.7378,,,
1671,2,549,AINC,AU,A2,549.2B,20-Sep,M,0.0121,0.0129,5.276,2.707,9.275,12.445,5.289,2.724,9.23,12.409,9.164,11.021,9.101,11.075,1.9453,0.7529,1.0131,0.7079,0.7548,,,
1668,2,549,AINC,AU,A2,549.3B,20-Sep,M,0.0117,0.0127,5.107,2.598,8.756,12.045,5.051,2.678,8.758,11.964,8.31,10.536,8.447,10.576,1.9253,0.7636,1.0452,0.6597,0.7161,,,
2697,2,551,AINC,ENA,B,551.1B,2-Oct,M,0.01,0.0105,5.023,2.683,8.796,11.984,5.021,2.678,8.76,11.914,8.375,10.607,8.286,10.502,1.8735,0.7726,1.0537,0.7934,0.8331,,,
1592,2,555,AINC,ENA,C,555.1B,17-Sep,F,0.0112,0.0113,5.029,2.692,8.805,11.953,5.004,2.699,8.748,11.934,8.375,10.607,8.278,10.538,1.8611,0.7732,1.054,0.7369,0.7434,,,
1593,2,555,AINC,ENA,C,555.2B,17-Sep,M,0.0111,0.0116,5.169,2.65,9.016,12.228,5.179,2.676,8.925,12.221,8.69,10.758,8.621,10.742,1.9429,0.7543,1.0364,0.7462,0.7798,,,
2701,2,556,AINC,ENA,C,556.1B,3-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
NA,2,562,AINC,PR,NA,562.3B,NA,M,,,4.925,2.682,8.601,11.783,4.872,2.708,8.534,11.655,8.235,10.398,8.288,10.549,1.8176,0.7839,1.037,,,,,
1426,2,565,AINC,ENA,A,565.1B,7-Sep,F,NA,NA,5.188,2.646,9.244,12.44,5.161,2.691,9.176,12.335,NA,NA,NA,NA,1.9391,0.7542,NA,NA,NA,pinned,,
1425,2,565,AINC,ENA,A,565.2B,7-Sep,F,0.0131,0.0135,5.336,2.766,9.614,12.559,5.388,2.784,9.632,12.606,9.105,11.017,9.044,11.047,1.9323,0.7638,1.0604,0.6722,0.6927,,,
968,2,567,AINC,CA,X3,567.1B,5-Aug,F,0.0103,0.0105,5.195,2.546,8.59,12.093,5.132,2.557,8.478,12.008,8.406,10.578,8.344,10.509,2.0237,0.7385,1.019,0.7976,0.8131,,,
966,2,567,AINC,CA,X3,567.2B,5-Aug,M,0.0087,0.0086,4.743,2.463,7.766,11.294,4.804,2.468,7.807,11.422,7.636,10.053,7.664,10.069,1.9361,0.7585,1.0178,0.8895,0.8793,,,
1900,2,568,AINC,PR,111,568.1B,24-Sep,F,0.0078,0.0093,4.575,2.484,7.482,10.887,4.628,2.494,7.425,10.941,7.262,9.74,7.124,9.723,1.8487,0.7863,1.0362,0.7734,0.9222,,,
1902,2,568,AINC,PR,111,568.2B,25-Sep,F,0.0095,0.0106,4.779,2.559,8.106,11.42,4.853,2.53,8.073,11.436,7.942,10.235,7.803,10.138,1.8927,0.7784,1.0276,0.7427,0.8287,,,
2738,2,577,AINC,GU,1038.1,577.1BG,4-Oct,F,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,missing
2707,2,577,AINC,ENA,B,577.4BE,5-Oct,F,,,4.912,2.545,8.307,11.62,4.909,2.513,8.235,11.618,7.743,10.246,7.8,10.135,1.9417,0.7699,1.0643,#DIV/0!,#DIV/0!,,,
708,2,602,GOFR,ENA,Q,602.1B,18-Jul,M,0.0122,0.0115,NA,NA,NA,NA,5.423,2.89,10.19,12.99,10.073,11.578,10.027,11.548,1.8765,0.7589,1.0139,0.8739,0.8238,,,
710,2,602,GOFR,ENA,Q,602.2B,19-Jul,M,0.0125,0.0128,5.531,2.792,9.972,13.059,5.465,2.812,9.859,12.896,9.906,11.437,9.852,11.427,1.9622,0.7398,1.0037,0.7718,0.7903,,,
707,2,602,GOFR,ENA,Q,602.3B,18-Jul,F,0.0111,0.0117,5.168,2.659,8.958,12.207,5.232,2.73,9.195,12.354,8.789,10.782,8.857,10.833,1.9299,0.7563,1.0287,0.7541,0.7949,,,
709,2,602,GOFR,ENA,Q,602.4B,19-Jul,M,0.0144,0.0149,5.502,2.88,10.314,13.118,5.541,2.882,10.292,13.173,10.4,11.736,10.229,11.663,1.9165,0.7492,0.9989,0.6922,0.7163,,,
265,2,604,GOFR,GU,38,604.1B,2-Jul,M,0.0098,0.0123,5.102,2.772,9.038,12.15,5.304,2.682,9.029,12.459,8.788,10.749,8.597,10.639,1.908,0.7498,1.0392,0.7067,0.887,,,
268,2,604,GOFR,GU,38,604.2B,3-Jul,M,0.008,0.0082,4.658,2.425,7.352,11.013,4.771,2.34,7.296,11.166,6.999,9.617,NA,NA,1.9788,0.7484,1.0464,0.8535,0.8749,,,
972,2,605,GOFR,HI,2,605.1B,5-Aug,F,0.0099,0.0116,4.882,2.497,7.794,11.377,4.901,2.438,7.734,11.386,7.83,10.18,7.622,10.025,1.9824,0.7532,1.0049,0.666,0.7804,,,
971,2,605,GOFR,HI,2,605.2B,5-Aug,M,0.0101,0.0108,5.061,2.517,8.382,11.848,5.123,2.571,8.455,11.939,8.048,10.344,8.1,10.411,2.0016,0.7479,1.0427,0.7476,0.7994,,,
599,2,617,GOFR,CA,13,617.2B,20-Jul,F,NA,NA,5.256,2.744,9.46,12.558,5.147,2.729,9.09,12.277,NA,NA,NA,NA,1.9008,0.7559,NA,NA,NA,pinned,,
475,2,618,GOFR,GU,32,618.1B,5-Jul,F,0.0108,0.012,5.291,2.624,9.013,12.356,5.281,2.679,9.253,12.456,8.783,10.819,8.768,10.878,1.9936,0.7457,1.0407,0.7313,0.8125,,,
474,2,618,GOFR,GU,32,618.2B,6-Jul,M,0.0068,0.0076,4.519,2.346,7.004,10.663,4.575,2.365,7.097,10.826,6.61,9.394,6.511,9.291,1.9304,0.7675,1.0747,0.8632,0.9648,,,
473,2,618,GOFR,GU,32,618.3B,7-Jul,M,0.0084,0.0096,4.89,2.441,7.708,11.42,4.854,2.469,7.826,11.508,7.347,9.925,7.454,9.919,1.9845,0.7427,1.0495,0.7709,0.881,,,
2389,2,623,GOFR,AU,A11,623.2BA11,2-Oct,F,0.0059,0.0057,3.935,2.071,5.292,9.223,3.923,2.099,5.411,9.308,5.056,8.119,4.996,8.049,1.8844,0.7833,1.0648,0.8818,0.8519,,,
2576,2,626,GOFR,CA,1017.1B,626.1B,2-Oct,M,0.0071,0.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pinned,,
2579,2,626,GOFR,CA,1017.1B,626.2B,5-Oct,F,,,4.353,2.32,6.707,10.352,4.397,2.323,6.698,10.398,6.17,8.999,6.235,9.065,1.8846,0.7825,1.0806,#DIV/0!,#DIV/0!,,,
2589,2,628,GOFR,AU,A12,628.1B,30-Sep,M,0.0098,0.0103,4.933,2.485,8.062,11.617,4.919,2.543,8.173,11.638,7.926,10.304,7.972,10.286,1.9594,0.7545,1.0212,,,,,
2590,2,628,GOFR,AU,A12,628.2B,30-Sep,M,0.0109,0.0116,5.103,2.654,8.817,12.09,5.179,2.663,8.771,12.124,8.529,10.681,8.466,10.616,1.9338,0.7539,1.0349,,,,,
722,2,631,GOFR,ENA,P,631.1BP,18-Jul,M,NA,NA,5.379,2.99,10.521,13.234,5.503,2.925,10.532,13.256,NA,NA,NA,NA,1.8397,0.754,NA,NA,NA,pinned,,
717,2,631,GOFR,ENA,S,631.1BS,18-Jul,F,0.0115,0.0131,5.121,2.661,8.789,12.115,5.239,2.648,8.844,12.256,8.746,10.864,8.635,10.684,1.9514,0.7461,1.0145,0.6634,0.7557,,,
723,2,631,GOFR,ENA,P,631.2BP,19-Jul,M,0.0149,0.0144,5.568,2.948,10.595,13.261,5.603,2.932,10.757,13.381,10.646,11.927,10.635,11.852,1.8998,0.756,1.0033,0.7389,0.7141,,,
720,2,631,GOFR,ENA,S,631.2BS,18-Jul,M,0.0121,0.0125,5.413,2.81,9.646,12.782,5.329,2.821,9.6,12.678,9.543,11.394,9.563,11.401,1.9077,0.7462,1.0073,0.7642,0.7895,,,
724,2,631,GOFR,ENA,P,631.3BP,19-Jul,M,0.0123,0.0132,5.362,2.762,9.698,12.683,5.319,2.753,9.689,12.64,NA,NA,9.503,11.234,1.9367,0.7598,1.02,0.7199,0.7726,,,
2404,2,635,GOFR,GU,1038.1,635.1B,28-Sep,M,0.0106,0.0118,5.291,2.722,9.386,12.451,5.326,2.793,9.676,12.607,9.277,11.15,9.341,11.219,1.9251,0.763,1.0238,0.7889,0.8782,,,
2402,2,635,GOFR,GU,1038.1,635.2B,28-Sep,M,0.0116,0.0125,5.281,2.711,9.413,12.517,5.312,2.763,9.534,12.596,9.021,11.065,9.069,11.035,1.9351,0.7551,1.0474,0.7236,0.7797,,,
2403,2,635,GOFR,GU,1038.1,635.3B,29-Sep,F,0.0075,0.0086,4.7,2.524,7.665,11.184,4.728,2.503,7.687,11.246,NA,NA,7.112,9.78,1.8755,0.7669,1.0793,0.827,0.9483,,,
1055,1,647,GOFR,CA,X3,647.1CX3,5-Aug,F,,,5.279,2.656,9.227,12.476,5.25,2.656,9.077,12.332,8.878,10.808,8.904,10.845,1.9821,0.7475,1.0294,#DIV/0!,#DIV/0!,,,
1049,1,647,GOFR,HI,19,647.1H19,6-Aug,M,0.0107,0.0114,5.129,2.594,8.753,12.148,5.142,2.668,8.838,12.217,8.398,10.597,8.418,10.644,1.9519,0.7447,1.0461,0.7375,0.7858,,,
1056,1,647,GOFR,CA,X3,647.2CX3,5-Aug,M,,,5.204,2.676,9.118,12.32,5.162,2.664,9.066,12.286,8.686,10.781,8.823,10.884,1.9412,0.7548,1.0386,#DIV/0!,#DIV/0!,,,
1048,1,647,GOFR,HI,19,647.2H19,9-Aug,F,,,5.244,2.718,9.315,12.432,5.199,2.692,9.196,12.355,8.959,10.936,8.952,10.902,1.9303,0.7572,1.0335,#DIV/0!,#DIV/0!,,,
1057,1,647,GOFR,CA,X3,647.3CX3,5-Aug,F,0.0111,0.0124,5.311,2.657,9.22,12.517,5.323,2.674,9.275,12.483,8.726,10.793,8.773,10.781,1.9947,0.7437,1.0569,0.7056,0.7882,,,
1054,1,647,GOFR,CA,X3,647.4CX3,7-Aug,F,,,4.703,2.448,7.61,11.187,4.648,2.498,7.763,11.163,7.359,9.839,7.466,9.901,1.8906,0.7735,1.037,#DIV/0!,#DIV/0!,,,
1805,2,648,GOFR,ENA,C,648.1B,21-Sep,F,,,5.134,2.608,8.766,12.136,5.203,2.632,8.838,12.253,8.206,10.528,8.234,10.48,1.9727,0.7438,1.0708,#DIV/0!,#DIV/0!,,,
1807,2,648,GOFR,ENA,C,648.2B,23-Sep,F,,,5.054,2.673,8.788,12.047,5.075,2.653,8.779,12.043,8.336,10.522,8.389,10.519,1.9018,0.7608,1.0503,#DIV/0!,#DIV/0!,,,
1808,2,648,GOFR,ENA,C,648.3B,24-Sep,M,,,4.754,2.506,7.693,11.253,4.755,2.492,7.741,11.317,7.529,10.08,7.475,9.964,1.9026,0.7615,1.0287,#DIV/0!,#DIV/0!,,,
1535,2,649,GOFR,AU,A1,649.1B,13-Sep,M,,,4.346,2.379,6.759,10.514,4.241,2.387,6.545,10.234,6.409,9.208,6.408,9.167,1.8017,0.7767,1.038,#DIV/0!,#DIV/0!,,,
2158,2,652,GOFR,PR,111,652.1C,28-Sep,F,,,4.681,2.493,7.514,11.053,4.599,2.464,7.457,10.991,7.297,9.788,7.198,9.799,1.8721,0.7743,1.0328,#DIV/0!,#DIV/0!,,,
2159,2,652,GOFR,PR,111,652.2C,1-Oct,M,0.0096,0.0105,4.85,2.532,7.814,11.407,4.891,2.54,7.838,11.454,7.69,10.156,7.717,10.151,1.9205,0.7527,1.0159,0.7337,0.8024,,,
2160,2,652,GOFR,PR,111,652.3C,2-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,#DIV/0!,,,
1604,2,653,GOFR,ENA,A,653.2B,14-Sep,F,,,5.008,2.683,8.762,12.052,5.117,2.673,8.579,12.34,8.533,10.615,8.465,10.563,1.8904,0.7325,1.0202,#DIV/0!,#DIV/0!,,,
2164,2,714,ASPEC,PR,112,714.1B,27-Sep,M,0.0077,0.0084,4.549,2.47,7.395,10.891,4.509,2.431,7.359,10.833,7.179,9.792,7.108,9.726,1.8482,0.7857,1.0327,0.8504,0.9277,,,
2163,2,714,ASPEC,PR,112,714.2B,27-Sep,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pinned,,
2165,2,714,ASPEC,PR,112,714.3B,28-Sep,M,0.0081,0.0095,4.606,2.45,7.592,11.051,4.871,2.468,7.877,11.416,7.089,9.683,7.343,9.825,1.927,0.7702,1.0719,0.7596,0.8909,,,
2411,2,717,ASPEC,ENA,B,717.1B,1-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
734,2,719,ASPEC,ENA,Q,719.1B,21-Jul,M,0.0103,0.0108,5.21,2.691,8.931,12.2,5.115,2.725,8.98,12.163,8.872,10.937,8.808,10.873,1.9064,0.7584,1.0131,0.8185,0.8583,,,
2416,2,723,ASPEC,PR,105,723.1B,30-Sep,M,0.0098,0.011,4.979,2.531,8.346,11.75,5.021,2.558,8.354,11.741,8.602,10.686,8.381,10.576,1.965,0.7606,0.9833,0.772,0.8665,,,
1177,2,725,ASPEC,HI,2,725.1B,4-Sep,F,0.0083,0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1179,2,725,ASPEC,HI,2,725.2B,5-Sep,F,0.0066,0.0069,4.282,2.175,6.024,10.029,4.257,2.185,6.048,9.945,5.944,8.893,5.956,8.841,1.9585,0.7605,1.0145,0.8623,0.9015,,,
1180,2,725,ASPEC,HI,2,725.3B,9-Sep,M,NA,NA,5.311,2.833,9.78,12.911,5.522,2.794,9.77,12.995,NA,NA,NA,NA,1.9252,0.7321,NA,NA,NA,pinned,,
2593,2,730,ASPEC,AU,A13,730.1B,1-Oct,F,0.009,0.0095,4.687,2.436,7.348,10.896,4.578,2.413,7.339,10.843,7.048,9.658,7.003,9.592,1.9107,0.7811,1.0453,0.7395,0.7806,,,
2594,2,730,ASPEC,AU,A13,730.2B,2-Oct,F,0.0089,0.0104,5.025,2.573,8.387,11.739,5.008,2.569,8.24,11.761,8.128,10.438,7.833,10.175,1.9512,0.7567,1.0417,0.7674,0.8967,,,
2173,2,743,ASPEC,PR,111,743.1B,29-Sep,F,0.0083,0.009,4.722,2.456,7.612,11.149,4.741,2.515,7.678,11.169,7.246,9.809,7.239,9.78,1.9036,0.7715,1.0556,0.8047,0.8726,,,
2737,2,748,ASPEC,PR,NA,748.2X,29-Sep,M,,,4.786,2.6,8.262,11.463,4.776,2.625,8.197,11.424,7.983,10.271,7.818,10.198,1.83,0.7897,1.0416,#DIV/0!,#DIV/0!,,,
NA,2,748,ASPEC,PR,NA,748.1X,NA,M,,,4.749,2.615,8.166,11.399,4.78,2.625,8.168,11.456,8.164,10.428,8.114,10.359,1.8185,0.7859,1.0034,,,,,
NA,2,748,ASPEC,PR,NA,748.3X,NA,F,,,4.603,NA,NA,NA,4.6,2.48,7.583,11.01,7.356,9.888,NA,NA,1.8554,0.7861,1.0309,,,,,
557,1,763,ASPEC,GU,26,763.1.1,23-Jul,M,0.0099,0.0102,5.026,2.682,8.717,11.926,5.071,2.652,8.741,11.988,8.402,10.572,8.127,10.349,1.893,0.7672,1.0562,0.8102,0.8348,,,
2021,2,763,ASPEC,AU,A5,763.1.1B,27-Sep,M,0.0091,0.0102,5.091,2.651,8.74,11.997,5.056,2.659,8.711,11.993,8.404,10.527,8.33,10.569,1.9109,0.7621,1.0428,0.8203,0.9195,,,
2293,2,766,ASPEC,PR,112,766.1BP,3-Oct,M,0.0109,0.0118,5.143,2.733,9.25,12.277,5.142,2.753,9.157,12.223,8.867,10.834,8.799,10.87,1.8748,0.7707,1.0419,0.7486,0.8104,,,
2296,2,766,ASPEC,PR,112,766.2BP,2-Oct,F,0.0086,0.0086,4.507,2.463,7.463,10.874,4.561,2.505,7.585,10.96,7.186,9.798,7.113,9.711,1.8253,0.7933,1.0524,0.8313,0.8313,,,
2614,2,769,ASPEC,AU,A12,769.1B,1-Oct,F,0.0091,0.0104,5.039,2.563,8.531,11.842,4.974,2.55,8.361,11.709,8.072,10.503,7.993,10.488,1.9583,0.7654,1.0515,0.7724,0.8827,,,
2612,2,769,ASPEC,AU,A12,769.2B,3-Oct,F,0.009,0.0078,4.685,2.423,7.564,11.042,4.694,2.422,7.529,11.051,7.093,9.671,7.002,9.614,1.9358,0.7772,1.0708,0.9035,0.7831,,,
2615,2,769,ASPEC,AU,A12,769.3B,4-Oct,F,0.0101,0.0105,5.031,2.589,8.581,11.961,5.054,2.612,8.545,11.965,8.106,10.386,8.055,10.363,1.9391,0.7519,1.0597,0.7696,0.8,,,
292,2,800,ASYR,GU,19,800.1B,4-Jul,M,0.0122,0.0132,5.331,2.731,9.528,12.609,5.238,2.698,9.394,12.504,9.255,11.08,9.08,11.046,1.9468,0.7541,1.032,0.6945,0.7514,,,
290,2,800,ASYR,GU,19,800.2B,6-Jul,F,0.0097,0.0117,4.954,2.605,8.412,11.806,4.992,2.617,8.472,11.868,7.834,10.262,7.86,10.213,1.9046,0.7571,1.0758,0.6707,0.809,,,
291,2,800,ASYR,GU,19,800.3B,7-Jul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1941,1,801,ASYR,AU,A5,801.1A,26-Sep,F,0.0117,0.013,5.29,2.716,9.264,12.523,5.263,2.674,9.17,12.423,9.171,11.043,8.996,10.912,1.9579,0.7445,1.0147,0.6987,0.7764,,,
1947,1,801,ASYR,PR,103,801.1P,30-Sep,M,0.0079,0.0084,4.554,2.444,7.218,10.913,4.591,2.424,7.153,10.808,7.098,9.664,7.084,9.63,1.8786,0.7655,1.0133,0.8442,0.8976,,,
1940,1,801,ASYR,AU,A5,801.2A,26-Sep,F,0.0115,0.0129,5.233,2.594,9.073,12.394,5.198,2.633,8.96,12.316,8.954,10.92,8.896,10.93,1.9956,0.7423,1.0103,0.6919,0.7761,,,
2622,2,803,ASYR,AU,A12,803.1B,4-Oct,M,NA,NA,5.156,2.638,9.07,12.428,5.207,2.623,9.088,12.444,NA,NA,NA,NA,1.9698,0.7377,NA,NA,NA,pinned,,
1439,1,803,ASYR,ENA,B,803.1E,9-Sep,F,0.0105,0.0118,5.367,2.741,9.576,12.543,5.299,2.734,9.397,12.466,9.063,11.004,8.906,10.878,1.9481,0.7624,1.0559,0.7614,0.8557,,,
2625,2,803,ASYR,AU,A12,803.2B,5-Oct,M,0.0097,0.0101,5.022,2.499,8.241,11.772,5.041,2.576,8.412,11.856,7.835,10.201,7.839,10.302,1.9829,0.7497,1.0625,0.7759,0.8079,,,
1437,1,803,ASYR,ENA,B,803.2E,10-Sep,M,0.0117,0.0116,5.532,2.609,9.548,12.765,5.296,2.695,9.404,12.429,9.31,11.12,9.01,11.114,2.0415,0.7504,1.0345,0.7897,0.7829,,,
2624,2,803,ASYR,AU,A12,803.3B,5-Oct,F,0.0095,0.0104,4.663,2.377,7.412,10.998,4.691,2.381,7.321,10.985,6.494,9.337,6.221,9.088,1.966,0.7662,1.1587,0.6113,0.6692,,,
1548,1,807,ASYR,AU,A1,807.1AU,16-Sep,F,0.0092,0.0103,4.942,2.514,7.925,11.575,4.929,2.557,8.04,11.56,7.511,10.017,7.579,10.037,1.9466,0.7497,1.058,0.7325,0.8201,,,
1553,1,807,ASYR,CA,1017.1B,807.1CA,16-Sep,F,0.0135,0.014,5.431,2.816,10.057,12.893,5.399,2.843,10.188,12.905,9.471,11.269,9.621,11.283,1.9138,0.7645,1.0604,0.6819,0.7071,,,
1617,1,807,ASYR,ENA,B,807.1E,19-Sep,M,NA,NA,5.485,2.942,10.383,12.999,5.528,2.909,10.45,13.12,9.789,11.492,9.814,11.439,1.8822,0.7675,1.0627,NA,NA,pinned,,
1550,1,807,ASYR,AU,A1,807.2AU,18-Sep,F,0.01,0.0112,5.173,2.601,8.481,11.995,5.032,2.589,8.382,11.838,8.081,10.4,7.983,10.306,1.9663,0.7461,1.0497,0.7171,0.8032,,,
1555,1,807,ASYR,CA,1017.1B,807.2CA,17-Sep,M,NA,NA,5.662,2.746,10.248,13.358,NA,NA,NA,NA,NA,NA,NA,NA,2.0619,0.7217,NA,NA,NA,pinned,,
1618,1,807,ASYR,ENA,B,807.2E,19-Sep,M,0.0119,0.0136,5.464,2.876,10.21,12.986,5.522,2.89,10.413,13.134,9.811,11.42,9.928,11.522,1.9053,0.7597,1.0448,0.7257,0.8294,,,
1003,2,808,ASYR,CA,X3,808.1BCX3,5-Aug,F,0.0109,0.0123,5.268,2.737,9.426,12.464,5.271,2.737,9.443,12.475,9.117,10.986,9.041,10.993,1.9253,0.7625,1.0392,0.7381,0.8329,,,
1004,2,808,ASYR,CA,X3,808.2BCX3,5-Aug,F,0.0108,0.012,5.505,2.704,9.465,12.759,5.364,2.696,9.396,12.56,9.149,11.018,8.94,10.966,2.0128,0.7395,1.0427,0.7537,0.8375,,,
