Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2018,7/28/2018,2,823,ASYR,C13,Core,32,HI,2,5,NA
2018,7/28/2018,1,905,ASFA,Y,Core,53,HI,21,1,0.085
2018,7/28/2018,1,905,ASFA,Y,Core,53,HI,21,2,0.4
2018,7/28/2018,1,905,ASFA,Y,Core,53,HI,21,3,0.094
2018,7/28/2018,1,905,ASFA,Y,Core,53,HI,21,4,0.116
2018,7/28/2018,1,905,ASFA,Y,Core,53,HI,21,5,NA
2018,7/29/2018,1,641,GOFR,N2,Core,70,HI,2,1,0.156
2018,7/29/2018,1,641,GOFR,N2,Core,70,HI,2,2,0.506
2018,7/29/2018,1,641,GOFR,N2,Core,70,HI,2,3,0.465
2018,7/29/2018,1,641,GOFR,N2,Core,70,HI,2,4,0.46
2018,7/29/2018,1,641,GOFR,N2,Core,70,HI,2,5,NA
2018,8/11/2018,2,1054,ASCU,R,Core,91,HI,2,1,0.394
2018,8/11/2018,2,1054,ASCU,R,Core,91,HI,2,2,0.373
2018,8/11/2018,2,1054,ASCU,R,Core,91,HI,2,3,0.284
2018,8/11/2018,2,1054,ASCU,R,Core,91,HI,2,4,0.424
2018,8/11/2018,2,1054,ASCU,R,Core,91,HI,2,5,NA
2018,8/13/2018,2,725,ASPEC,SN,Core,92,HI,2,1,0.09
2018,8/13/2018,2,725,ASPEC,SN,Core,92,HI,2,2,0.044
2018,8/13/2018,2,725,ASPEC,SN,Core,92,HI,2,3,0.019
2018,8/13/2018,2,725,ASPEC,SN,Core,92,HI,2,4,NA
2018,8/13/2018,2,725,ASPEC,SN,Core,92,HI,2,5,NA
2018,8/16/2018,2,412,GOPH,5,Core,89,CA,605.1,1,NA
2018,8/16/2018,2,412,GOPH,5,Core,89,CA,605.1,2,NA
2018,8/16/2018,2,412,GOPH,5,Core,89,CA,605.1,3,NA
2018,8/16/2018,2,412,GOPH,5,Core,89,CA,605.1,4,NA
2018,8/16/2018,2,412,GOPH,5,Core,89,CA,605.1,5,NA
2018,8/16/2018,2,503,AINC,3,Core,33,CA,605.1,1,0.024
2018,8/16/2018,2,503,AINC,3,Core,33,CA,605.1,2,NA
2018,8/16/2018,2,503,AINC,3,Core,33,CA,605.1,3,NA
2018,8/16/2018,2,503,AINC,3,Core,33,CA,605.1,4,NA
2018,8/16/2018,2,503,AINC,3,Core,33,CA,605.1,5,NA
2018,8/16/2018,2,824,ASYR,C15,Core,82,CA,605.1,1,0.052
2018,8/16/2018,2,824,ASYR,C15,Core,82,CA,605.1,2,NA
2018,8/16/2018,2,824,ASYR,C15,Core,82,CA,605.1,3,NA
2018,8/16/2018,2,824,ASYR,C15,Core,82,CA,605.1,4,NA
2018,8/16/2018,2,824,ASYR,C15,Core,82,CA,605.1,5,NA
2018,8/20/2018,2,935,ASFA,Y,Core,96,GU,623.3,1,0.362
2018,8/20/2018,2,935,ASFA,Y,Core,96,GU,623.3,2,0.598
2018,8/20/2018,2,935,ASFA,Y,Core,96,GU,623.3,3,0.379
2018,8/20/2018,2,935,ASFA,Y,Core,96,GU,623.3,4,0.379
2018,8/20/2018,2,935,ASFA,Y,Core,96,GU,623.3,5,0.029
2018,8/20/2018,2,1026,ASCU,G,Core,55,GU,623.3,1,0.31
2018,8/20/2018,2,1026,ASCU,G,Core,55,GU,623.3,2,0.286
2018,8/20/2018,2,1026,ASCU,G,Core,55,GU,623.3,3,0.239
2018,8/20/2018,2,1026,ASCU,G,Core,55,GU,623.3,4,0.137
2018,8/20/2018,2,1026,ASCU,G,Core,55,GU,623.3,5,0.011
2018,8/20/2018,2,1042,ASCU,R,Core,71,GU,750.1,1,0.07
2018,8/20/2018,2,1042,ASCU,R,Core,71,GU,750.1,2,0.07
2018,8/20/2018,2,1042,ASCU,R,Core,71,GU,750.1,3,0.07
2018,8/20/2018,2,1042,ASCU,R,Core,71,GU,750.1,4,0.068
2018,8/20/2018,2,1042,ASCU,R,Core,71,GU,750.1,5,0.126
2018,8/21/2018,1,435,GOPH,11,Core,26,PR,PM4,1,0.09
2018,8/21/2018,1,435,GOPH,11,Core,26,PR,PM4,2,0.025
2018,8/21/2018,1,435,GOPH,11,Core,26,PR,PM4,3,0.01
2018,8/21/2018,1,435,GOPH,11,Core,26,PR,PM4,4,0.003
2018,8/21/2018,1,435,GOPH,11,Core,26,PR,PM4,5,NA
2018,8/21/2018,1,515,AINC,4,Core,24,PR,PM4,1,0.2
2018,8/21/2018,1,515,AINC,4,Core,24,PR,PM4,2,0.337
2018,8/21/2018,1,515,AINC,4,Core,24,PR,PM4,3,0.136
2018,8/21/2018,1,515,AINC,4,Core,24,PR,PM4,4,0.416
2018,8/21/2018,1,515,AINC,4,Core,24,PR,PM4,5,0.136
2018,8/21/2018,2,532,AINC,1,Core,72,PR,PM4,1,0.422
2018,8/21/2018,2,532,AINC,1,Core,72,PR,PM4,2,0.332
2018,8/21/2018,2,532,AINC,1,Core,72,PR,PM4,3,0.227
2018,8/21/2018,2,532,AINC,1,Core,72,PR,PM4,4,0.327
2018,8/21/2018,2,532,AINC,1,Core,72,PR,PM4,5,0.337
2018,8/21/2018,1,615,GOFR,C1,Core,66,PR,PM4,1,0.294
2018,8/21/2018,1,615,GOFR,C1,Core,66,PR,PM4,2,0.261
2018,8/21/2018,1,615,GOFR,C1,Core,66,PR,PM4,3,0.006
2018,8/21/2018,1,615,GOFR,C1,Core,66,PR,PM4,4,NA
2018,8/21/2018,1,615,GOFR,C1,Core,66,PR,PM4,5,NA
2018,8/21/2018,1,713,ASPEC,SN,Core,57,PR,PM4,1,0.102
2018,8/21/2018,1,713,ASPEC,SN,Core,57,PR,PM4,2,0.102
2018,8/21/2018,1,713,ASPEC,SN,Core,57,PR,PM4,3,0.271
2018,8/21/2018,1,713,ASPEC,SN,Core,57,PR,PM4,4,0.094
2018,8/21/2018,1,713,ASPEC,SN,Core,57,PR,PM4,5,0.016
2018,8/21/2018,1,715,ASPEC,SN,Core,54,PR,PM4,1,0.038
2018,8/21/2018,1,715,ASPEC,SN,Core,54,PR,PM4,2,0.014
2018,8/21/2018,1,715,ASPEC,SN,Core,54,PR,PM4,3,0.016
2018,8/21/2018,1,715,ASPEC,SN,Core,54,PR,PM4,4,0.014
2018,8/21/2018,1,715,ASPEC,SN,Core,54,PR,PM4,5,NA
2018,8/21/2018,1,817,ASYR,C1,Core,15,PR,P3,1,0.006
2018,8/21/2018,1,817,ASYR,C1,Core,15,PR,P3,2,NA
2018,8/21/2018,1,817,ASYR,C1,Core,15,PR,P3,3,NA
2018,8/21/2018,1,817,ASYR,C1,Core,15,PR,P3,4,NA
2018,8/21/2018,1,817,ASYR,C1,Core,15,PR,P3,5,NA
2018,8/21/2018,2,818,ASYR,C13,Core,82,PR,PM4,1,0.14
2018,8/21/2018,2,818,ASYR,C13,Core,82,PR,PM4,2,0.096
2018,8/21/2018,2,818,ASYR,C13,Core,82,PR,PM4,3,0.055
2018,8/21/2018,2,818,ASYR,C13,Core,82,PR,PM4,4,0.032
2018,8/21/2018,2,818,ASYR,C13,Core,82,PR,PM4,5,0.014
2018,8/21/2018,1,842,ASYR,C21,Core,68,PR,PM4,1,0.09
2018,8/21/2018,1,842,ASYR,C21,Core,68,PR,PM4,2,0.369
2018,8/21/2018,1,842,ASYR,C21,Core,68,PR,PM4,3,0.217
2018,8/21/2018,1,842,ASYR,C21,Core,68,PR,PM4,4,0.037
2018,8/21/2018,1,842,ASYR,C21,Core,68,PR,PM4,5,0.022
2018,8/21/2018,1,918,ASFA,Y,Core,53,PR,PM4,1,0.087
2018,8/21/2018,1,918,ASFA,Y,Core,53,PR,PM4,2,0.356
2018,8/21/2018,1,918,ASFA,Y,Core,53,PR,PM4,3,0.241
2018,8/21/2018,1,918,ASFA,Y,Core,53,PR,PM4,4,0.368
2018,8/21/2018,1,918,ASFA,Y,Core,53,PR,PM4,5,0.064
2018,8/21/2018,1,947,ASFA,Y,Core,71,PR,PM4,1,0.238
2018,8/21/2018,1,947,ASFA,Y,Core,71,PR,PM4,2,0.197
2018,8/21/2018,1,947,ASFA,Y,Core,71,PR,PM4,3,0.092
2018,8/21/2018,1,947,ASFA,Y,Core,71,PR,PM4,4,0.082
2018,8/21/2018,1,947,ASFA,Y,Core,71,PR,PM4,5,0.05
2018,8/21/2018,1,1015,ASCU,G,Core,78,PR,PM4,1,0.039
2018,8/21/2018,1,1015,ASCU,G,Core,78,PR,PM4,2,0.273
2018,8/21/2018,1,1015,ASCU,G,Core,78,PR,PM4,3,0.224
2018,8/21/2018,1,1015,ASCU,G,Core,78,PR,PM4,4,0.346
2018,8/21/2018,1,1015,ASCU,G,Core,78,PR,PM4,5,0.471
2018,8/21/2018,1,1024,ASCU,G,Core,21,PR,P1,1,0.083
2018,8/21/2018,1,1024,ASCU,G,Core,21,PR,P1,2,0.004
2018,8/21/2018,1,1024,ASCU,G,Core,21,PR,P1,3,NA
2018,8/21/2018,1,1024,ASCU,G,Core,21,PR,P1,4,NA
2018,8/21/2018,1,1024,ASCU,G,Core,21,PR,P1,5,NA
2018,8/21/2018,1,1031,ASCU,G,Core,26,PR,PM6,1,0.046
2018,8/21/2018,1,1031,ASCU,G,Core,26,PR,PM6,2,0.206
2018,8/21/2018,1,1031,ASCU,G,Core,26,PR,PM6,3,0.022
2018,8/21/2018,1,1031,ASCU,G,Core,26,PR,PM6,4,NA
2018,8/21/2018,1,1051,ASCU,R,Core,69,PR,PM4,1,0.437
2018,8/21/2018,1,1051,ASCU,R,Core,69,PR,PM4,2,0.09
2018,8/21/2018,1,1051,ASCU,R,Core,69,PR,PM4,3,0.113
2018,8/21/2018,1,1051,ASCU,R,Core,69,PR,PM4,4,NA
2018,8/21/2018,1,1051,ASCU,R,Core,69,PR,PM4,5,NA
2018,8/21/2018,1,1052,ASCU,R,Core,31,PR,PM2,1,0.048
2018,8/21/2018,1,1052,ASCU,R,Core,31,PR,PM2,2,0.013
2018,8/21/2018,1,1052,ASCU,R,Core,31,PR,PM2,3,NA
2018,8/21/2018,1,1063,ASCU,G,Core,22,PR,PM4,1,0.224
2018,8/21/2018,1,1063,ASCU,G,Core,22,PR,PM4,2,0.261
2018,8/21/2018,1,1063,ASCU,G,Core,22,PR,PM4,3,0.241
2018,8/21/2018,1,1063,ASCU,G,Core,22,PR,PM4,4,0.232
2018,8/21/2018,1,1063,ASCU,G,Core,22,PR,PM4,5,0.293
2018,8/21/2018,1,1063,ASCU,G,Core,22,PR,PM4,5,0.293
2018,8/22/2018,1,404,GOPH,6,Core,34,PR,P1,1,0.063
2018,8/22/2018,1,404,GOPH,6,Core,34,PR,P1,2,0.007
2018,8/22/2018,1,404,GOPH,6,Core,34,PR,P1,3,NA
2018,8/22/2018,1,404,GOPH,6,Core,34,PR,P1,4,NA
2018,8/22/2018,1,404,GOPH,6,Core,34,PR,P1,5,NA
2018,8/22/2018,1,510,AINC,5,Core,59,PR,PM2,1,0.049
2018,8/22/2018,1,510,AINC,5,Core,59,PR,PM2,2,0.025
2018,8/22/2018,1,510,AINC,5,Core,59,PR,PM2,3,0.012
2018,8/22/2018,1,510,AINC,5,Core,59,PR,PM2,4,NA
2018,8/22/2018,2,540,AINC,3,86W,9,CA,605.1,1,0.164
2018,8/22/2018,2,540,AINC,3,86W,9,CA,605.1,2,0.644
2018,8/22/2018,2,540,AINC,3,86W,9,CA,605.1,3,0.37
2018,8/22/2018,2,540,AINC,3,86W,9,CA,605.1,4,0.335
2018,8/22/2018,2,540,AINC,3,86W,9,CA,605.1,5,0.41
2018,8/22/2018,1,629,GOFR,C2,Core,14,PR,P3,1,0.025
2018,8/22/2018,1,629,GOFR,C2,Core,14,PR,P3,2,NA
2018,8/22/2018,1,629,GOFR,C2,Core,14,PR,P3,3,NA
2018,8/22/2018,1,629,GOFR,C2,Core,14,PR,P3,4,NA
2018,8/22/2018,1,629,GOFR,C2,Core,14,PR,P3,5,NA
2018,8/22/2018,1,644,GOFR,N2,Core,13,PR,PM6,1,0.022
2018,8/22/2018,1,644,GOFR,N2,Core,13,PR,PM6,2,NA
2018,8/22/2018,1,644,GOFR,N2,Core,13,PR,PM6,3,NA
2018,8/22/2018,1,644,GOFR,N2,Core,13,PR,PM6,4,NA
2018,8/22/2018,1,644,GOFR,N2,Core,13,PR,PM6,5,NA
2018,8/22/2018,1,720,ASPEC,SN,Core,25,PR,PM6,1,0.072
2018,8/22/2018,1,720,ASPEC,SN,Core,25,PR,PM6,2,0.035
2018,8/22/2018,1,720,ASPEC,SN,Core,25,PR,PM6,3,0.022
2018,8/22/2018,1,720,ASPEC,SN,Core,25,PR,PM6,4,0.035
2018,8/22/2018,1,720,ASPEC,SN,Core,25,PR,PM6,5,NA
2018,8/22/2018,1,735,ASPEC,SN,Core,71,PR,P3,1,0.009
2018,8/22/2018,1,735,ASPEC,SN,Core,71,PR,P3,2,NA
2018,8/22/2018,1,735,ASPEC,SN,Core,71,PR,P3,3,NA
2018,8/22/2018,1,735,ASPEC,SN,Core,71,PR,P3,4,NA
2018,8/22/2018,1,735,ASPEC,SN,Core,71,PR,P3,5,NA
2018,8/22/2018,1,760,ASPEC,SN,Core,78,CA,605.1,1,0.324
2018,8/22/2018,1,760,ASPEC,SN,Core,78,CA,605.1,2,0.093
2018,8/22/2018,1,760,ASPEC,SN,Core,78,CA,605.1,3,0.341
2018,8/22/2018,1,760,ASPEC,SN,Core,78,CA,605.1,4,0.199
2018,8/22/2018,1,760,ASPEC,SN,Core,78,CA,605.1,5,NA
2018,8/22/2018,1,922,ASFA,Y,Core,96,PR,P1,1,0.048
2018,8/22/2018,1,922,ASFA,Y,Core,96,PR,P1,2,0.034
2018,8/22/2018,1,922,ASFA,Y,Core,96,PR,P1,3,0.06
2018,8/22/2018,1,922,ASFA,Y,Core,96,PR,P1,4,NA
2018,8/22/2018,1,922,ASFA,Y,Core,96,PR,P1,5,NA
2018,8/22/2018,1,1041,ASCU,GS,Core,17,CA,605.1,1,0.911
2018,8/22/2018,1,1041,ASCU,GS,Core,17,CA,605.1,2,0.574
2018,8/22/2018,1,1041,ASCU,GS,Core,17,CA,605.1,3,0.487
2018,8/22/2018,1,1041,ASCU,GS,Core,17,CA,605.1,4,0.396
2018,8/22/2018,1,1041,ASCU,GS,Core,17,CA,605.1,5,0.06
2018,8/23/2018,1,439,GOPH,3,Core,31,GU,901.1B,1,0.35
2018,8/23/2018,1,439,GOPH,3,Core,31,GU,901.1B,2,0.372
2018,8/23/2018,1,439,GOPH,3,Core,31,GU,901.1B,3,0.512
2018,8/23/2018,1,439,GOPH,3,Core,31,GU,901.1B,4,0.362
2018,8/23/2018,1,439,GOPH,3,Core,31,GU,901.1B,5,NA
2018,8/23/2018,2,501,AINC,5,Core,54,GU,901.1B,1,0.509
2018,8/23/2018,2,501,AINC,5,Core,54,GU,901.1B,2,0.515
2018,8/23/2018,2,501,AINC,5,Core,54,GU,901.1B,3,0.309
2018,8/23/2018,2,501,AINC,5,Core,54,GU,901.1B,4,0.377
2018,8/23/2018,2,501,AINC,5,Core,54,GU,901.1B,5,0.373
2018,8/23/2018,1,508,AINC,5,Core,29,GU,901.1B,1,0.128
2018,8/23/2018,1,508,AINC,5,Core,29,GU,901.1B,2,0.386
2018,8/23/2018,1,508,AINC,5,Core,29,GU,901.1B,3,0.458
2018,8/23/2018,1,508,AINC,5,Core,29,GU,901.1B,4,0.325
2018,8/23/2018,1,508,AINC,5,Core,29,GU,901.1B,5,NA
2018,8/23/2018,1,607,GOFR,C2,Core,22,GU,901.1B,1,0.246
2018,8/23/2018,1,607,GOFR,C2,Core,22,GU,901.1B,2,0.398
2018,8/23/2018,1,607,GOFR,C2,Core,22,GU,901.1B,3,0.376
2018,8/23/2018,1,607,GOFR,C2,Core,22,GU,901.1B,4,0.276
2018,8/23/2018,1,607,GOFR,C2,Core,22,GU,901.1B,5,NA
2018,8/23/2018,1,840,ASYR,ITH2,Core,68,PR,P1,1,0.061
2018,8/23/2018,1,840,ASYR,ITH2,Core,68,PR,P1,2,0.027
2018,8/23/2018,1,840,ASYR,ITH2,Core,68,PR,P1,3,0.013
2018,8/23/2018,1,840,ASYR,ITH2,Core,68,PR,P1,4,0.013
2018,8/23/2018,1,840,ASYR,ITH2,Core,68,PR,P1,5,NA
2018,8/23/2018,1,948,ASFA,Y,Core,59,GU,901.1B,1,0.072
2018,8/23/2018,1,948,ASFA,Y,Core,59,GU,901.1B,2,0.325
2018,8/23/2018,1,948,ASFA,Y,Core,59,GU,901.1B,3,0.052
2018,8/23/2018,1,948,ASFA,Y,Core,59,GU,901.1B,4,0.008
2018,8/23/2018,1,948,ASFA,Y,Core,59,GU,901.1B,5,NA
2018,8/23/2018,1,1008,ASCU,R,Core,25,GU,901.1B,1,0.512
2018,8/23/2018,1,1008,ASCU,R,Core,25,GU,901.1B,2,0.473
2018,8/23/2018,1,1008,ASCU,R,Core,25,GU,901.1B,3,0.584
2018,8/23/2018,1,1008,ASCU,R,Core,25,GU,901.1B,4,0.446
2018,8/23/2018,1,1008,ASCU,R,Core,25,GU,901.1B,5,0.379
2018,8/24/2018,1,434,GOPH,11,Core,58,CA,743.6,1,0.247
2018,8/24/2018,1,434,GOPH,11,Core,58,CA,743.6,2,0.265
2018,8/24/2018,1,434,GOPH,11,Core,58,CA,743.6,3,0.15
2018,8/24/2018,1,434,GOPH,11,Core,58,CA,743.6,4,0.421
2018,8/24/2018,1,434,GOPH,11,Core,58,CA,743.6,5,0.028
2018,8/24/2018,1,531,AINC,1,Core,61,ENA,A,1,0.269
2018,8/24/2018,1,531,AINC,1,Core,61,ENA,A,2,0.058
2018,8/24/2018,1,531,AINC,1,Core,61,ENA,A,3,0.045
2018,8/24/2018,1,531,AINC,1,Core,61,ENA,A,4,0.015
2018,8/24/2018,1,531,AINC,1,Core,61,ENA,A,5,NA
2018,8/24/2018,1,609,GOFR,C2,Core,87,CA,743.6,1,0.404
2018,8/24/2018,1,609,GOFR,C2,Core,87,CA,743.6,2,0.321
2018,8/24/2018,1,609,GOFR,C2,Core,87,CA,743.6,3,NA
2018,8/24/2018,1,609,GOFR,C2,Core,87,CA,743.6,4,NA
2018,8/24/2018,1,609,GOFR,C2,Core,87,CA,743.6,5,NA
2018,8/24/2018,1,703,ASPEC,SN,Core,72,ENA,B,1,0.092
2018,8/24/2018,1,703,ASPEC,SN,Core,72,ENA,B,2,0.055
2018,8/24/2018,1,703,ASPEC,SN,Core,72,ENA,B,3,NA
2018,8/24/2018,1,703,ASPEC,SN,Core,72,ENA,B,4,NA
2018,8/24/2018,1,703,ASPEC,SN,Core,72,ENA,B,5,NA
2018,8/24/2018,1,739,ASPEC,SN,Core,14,PR,P1,1,0.08
2018,8/24/2018,1,739,ASPEC,SN,Core,14,PR,P1,2,0.053
2018,8/24/2018,1,739,ASPEC,SN,Core,14,PR,P1,3,0.043
2018,8/24/2018,1,739,ASPEC,SN,Core,14,PR,P1,4,NA
2018,8/24/2018,1,739,ASPEC,SN,Core,14,PR,P1,5,NA
2018,8/24/2018,2,815,ASYR,C1,Core,88,ENA,A,1,0.04
2018,8/24/2018,2,815,ASYR,C1,Core,88,ENA,A,2,NA
2018,8/24/2018,1,1016,ASCU,G,Core,20,CA,743.6,1,0.184
2018,8/24/2018,1,1016,ASCU,G,Core,20,CA,743.6,2,0.263
2018,8/24/2018,1,1016,ASCU,G,Core,20,CA,743.6,3,NA
2018,8/24/2018,1,1016,ASCU,G,Core,20,CA,743.6,4,NA
2018,8/24/2018,1,1016,ASCU,G,Core,20,CA,743.6,5,NA
2018,8/25/2018,2,402,GOPH,6,Core,93,ENA,B,1,0.953
2018,8/25/2018,2,402,GOPH,6,Core,93,ENA,B,2,0.347
2018,8/25/2018,2,402,GOPH,6,Core,93,ENA,B,3,0.931
2018,8/25/2018,2,402,GOPH,6,Core,93,ENA,B,4,0.469
2018,8/25/2018,2,402,GOPH,6,Core,93,ENA,B,5,0.013
2018,8/25/2018,1,451,GOPH,1,Core,18,ENA,A,1,0.138
2018,8/25/2018,1,451,GOPH,1,Core,18,ENA,A,2,NA
2018,8/25/2018,1,451,GOPH,1,Core,18,ENA,A,3,NA
2018,8/25/2018,1,451,GOPH,1,Core,18,ENA,A,4,NA
2018,8/25/2018,1,451,GOPH,1,Core,18,ENA,A,5,NA
2018,8/25/2018,1,559,AINC,3,86W,3,ENA,B,1,0.467
2018,8/25/2018,1,559,AINC,3,86W,3,ENA,B,2,0.676
2018,8/25/2018,1,559,AINC,3,86W,3,ENA,B,3,0.385
2018,8/25/2018,2,565,AINC,3,Core,79,ENA,A,1,0.399
2018,8/25/2018,2,565,AINC,3,Core,79,ENA,A,2,0.342
2018,8/25/2018,2,565,AINC,3,Core,79,ENA,A,3,0.353
2018,8/25/2018,2,565,AINC,3,Core,79,ENA,A,4,0.42
2018,8/25/2018,1,701,ASPEC,CA,Core,13,ENA,A,1,0.052
2018,8/25/2018,1,701,ASPEC,CA,Core,13,ENA,A,2,0.067
2018,8/25/2018,1,701,ASPEC,CA,Core,13,ENA,A,3,0.056
2018,8/25/2018,1,701,ASPEC,CA,Core,13,ENA,A,4,0.056
2018,8/25/2018,1,701,ASPEC,CA,Core,13,ENA,A,5,NA
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,PR,P1,1,0.035
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,PR,P1,2,0.034
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,PR,P1,3,0.018
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,PR,P1,4,0.006
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,ENA,B,1,0.372
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,ENA,B,2,0.266
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,ENA,B,3,0.234
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,ENA,B,4,0.272
2018,8/25/2018,1,803,ASYR,ITH2,86W,9,ENA,B,5,NA
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,B,1,0.318
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,B,2,0.206
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,B,3,0.206
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,B,4,0.054
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,B,5,NA
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,A,1,0.07
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,A,2,0.052
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,A,3,0.06
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,A,4,NA
2018,8/25/2018,1,1057,ASCU,GS,86W,3,ENA,A,5,NA
2018,8/26/2018,2,933,ASFA,Y,Core,90,ENA,B,1,0.43
2018,8/26/2018,2,933,ASFA,Y,Core,90,ENA,B,2,0.612
2018,8/26/2018,2,933,ASFA,Y,Core,90,ENA,B,3,0.338
2018,8/26/2018,2,933,ASFA,Y,Core,90,ENA,B,4,0.356
2018,8/26/2018,2,933,ASFA,Y,Core,90,ENA,B,5,0.402
2018,8/27/2018,2,709,ASPEC,SN,Core,84,ENA,C,1,0.376
2018,8/27/2018,2,709,ASPEC,SN,Core,84,ENA,C,2,NA
2018,8/27/2018,2,709,ASPEC,SN,Core,84,ENA,C,3,NA
2018,8/27/2018,2,928,ASFA,Y,Core,89,CA,946.1,1,0.11
2018,8/27/2018,2,928,ASFA,Y,Core,89,CA,946.1,2,0.015
2018,8/27/2018,2,928,ASFA,Y,Core,89,CA,946.1,3,NA
2018,8/27/2018,2,928,ASFA,Y,Core,89,CA,946.1,4,NA
2018,8/27/2018,2,928,ASFA,Y,Core,89,CA,946.1,5,NA
2018,8/28/2018,2,428,GOPH,11,Core,79,CA,743.6,1,0.156
2018,8/28/2018,2,428,GOPH,11,Core,79,CA,743.6,2,0.295
2018,8/28/2018,2,428,GOPH,11,Core,79,CA,743.6,3,0.344
2018,8/28/2018,2,428,GOPH,11,Core,79,CA,743.6,4,NA
2018,8/28/2018,2,428,GOPH,11,Core,79,CA,743.6,5,NA
2018,8/28/2018,1,561,AINC,5,Core,60,ENA,C,1,0.301
2018,8/28/2018,1,561,AINC,5,Core,60,ENA,C,2,0.37
2018,8/28/2018,1,561,AINC,5,Core,60,ENA,C,3,0.384
2018,8/28/2018,1,561,AINC,5,Core,60,ENA,C,4,NA
2018,8/28/2018,1,639,GOFR,N2,Core,77,CA,946.1,1,0.412
2018,8/28/2018,1,639,GOFR,N2,Core,77,CA,946.1,2,0.354
2018,8/28/2018,1,639,GOFR,N2,Core,77,CA,946.1,3,0.303
2018,8/28/2018,1,639,GOFR,N2,Core,77,CA,946.1,4,0.158
2018,8/28/2018,1,639,GOFR,N2,Core,77,CA,946.1,5,NA
2018,8/28/2018,1,706,ASPEC,SN,Core,76,ENA,C,1,0.198
2018,8/28/2018,1,706,ASPEC,SN,Core,76,ENA,C,2,NA
2018,8/28/2018,1,706,ASPEC,SN,Core,76,ENA,C,3,NA
2018,8/28/2018,1,706,ASPEC,SN,Core,76,ENA,C,4,NA
2018,8/28/2018,1,706,ASPEC,SN,Core,76,ENA,C,5,NA
2018,8/28/2018,1,752,ASPEC,SN,Core,80,CA,743.6,1,0.376
2018,8/28/2018,1,752,ASPEC,SN,Core,80,CA,743.6,2,0.406
2018,8/28/2018,1,752,ASPEC,SN,Core,80,CA,743.6,3,0.475
2018,8/28/2018,1,752,ASPEC,SN,Core,80,CA,743.6,4,0.121
2018,8/28/2018,1,752,ASPEC,SN,Core,80,CA,743.6,5,0.063
2018,8/28/2018,1,825,ASYR,C15,Core,28,ENA,C,1,0.044
2018,8/28/2018,1,825,ASYR,C15,Core,28,ENA,C,2,0.056
2018,8/28/2018,1,825,ASYR,C15,Core,28,ENA,C,3,NA
2018,8/28/2018,1,825,ASYR,C15,Core,28,ENA,C,4,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,ENA,C,1,0.277
2018,8/28/2018,1,1060,ASCU,GS,86W,2,ENA,C,2,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,ENA,C,3,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,ENA,C,4,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,ENA,C,5,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,CA,743.6,1,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,CA,743.6,2,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,CA,743.6,3,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,CA,743.6,4,NA
2018,8/28/2018,1,1060,ASCU,GS,86W,2,CA,743.6,5,NA
2018,8/30/2018,1,418,GOPH,4,Core,75,AU,A1,1,1.187
2018,8/30/2018,1,418,GOPH,4,Core,75,AU,A1,2,0.944
2018,8/30/2018,1,418,GOPH,4,Core,75,AU,A1,3,0.64
2018,8/30/2018,1,418,GOPH,4,Core,75,AU,A1,4,0.896
2018,8/30/2018,1,529,AINC,2,Core,87,AU,A1,1,0.511
2018,8/30/2018,1,529,AINC,2,Core,87,AU,A1,2,0.449
2018,8/30/2018,1,529,AINC,2,Core,87,AU,A1,3,0.251
2018,8/30/2018,1,529,AINC,2,Core,87,AU,A1,4,NA
2018,8/30/2018,1,558,AINC,3,Core,93,AU,A1,1,1.193
2018,8/30/2018,1,558,AINC,3,Core,93,AU,A1,2,0.938
2018,8/30/2018,1,558,AINC,3,Core,93,AU,A1,3,1.098
2018,8/30/2018,1,558,AINC,3,Core,93,AU,A1,4,0.59
2018,8/30/2018,1,558,AINC,3,Core,93,AU,A1,5,0.18
2018,8/30/2018,1,624,GOFR,C2,Core,15,AU,A1,1,0.526
